		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001000011   36   25   20   20   20   25   33   24 11.333280 0.183521 SUCCESS  30
001000101   28   25   24   22   25   21   30   19  3.884022 0.867433 SUCCESS  31
001000111   33   28   21   33   30   21   24   24  9.140141 0.330612 SUCCESS  32
001001011   23   27   20   23   19   29   25   32  5.867313 0.662092 SUCCESS  33
001001101   20   19   25   25   30   21   26   24  4.019066 0.855399 SUCCESS  34
001001111   26   25   31   33   21   20   30   26  7.851929 0.448066 SUCCESS  35
001010011   22   28   32   25   24   28   23   21  4.385140 0.820811 SUCCESS  36
001010101   23   25   34   23   28   26   26   21  5.343025 0.720362 SUCCESS  37
001010111   21   24   16   17   29   20   25   22  7.779111 0.455339 SUCCESS  38
001011011   30   31   18   25   25   30   17   30  9.918629 0.270784 SUCCESS  39
001011101   23   23   30   18   28   21   18   29  6.900002 0.547459 SUCCESS  40
001011111   32   24   30   23   17   26   21   25  6.799381 0.558425 SUCCESS  41
001100101   21   26   25   23   26   18   25   13  8.059128 0.427716 SUCCESS  42
001100111   24   18   26   26   31   23   33   22  7.266076 0.508216 SUCCESS  43
001101011   17   26   23   23   36   31   26   16 13.239120 0.103883 SUCCESS  44
001101101   28   18   29   25   19   15   29   30 10.399889 0.238073 SUCCESS  45
001101111   24   29   24   27   25   33   24   20  5.173558 0.738875 SUCCESS  46
001110101   36   35   24   18   20   28   23   27 13.944129 0.083233 SUCCESS  47
001110111   26   21   16   28   25   21   16   28  8.178285 0.416252 SUCCESS  48
001111011   21   18   24   25   24   28   26   28  3.460355 0.902245 SUCCESS  49
001111101   22   21   21   31   24   25   23   23  3.256465 0.917247 SUCCESS  50
001111111   20   24   28   21   21   22   20   22  3.661596 0.886293 SUCCESS  51
010000011   19   23   19   39   17   25   24   22 14.169864 0.077444 SUCCESS  52
010000111   32   24   18   30    9   26   29   32 19.018204 0.014763 SUCCESS  53
010001011   35   23   22   25   29   21   27   20  7.596404 0.473853 SUCCESS  54
010001111   28   23   22   27   35   21   26   25  6.537899 0.587207 SUCCESS  55
010010011   23   27   23   20   26   17   25   33  6.849691 0.552933 SUCCESS  56
010010111   22   27   32   23   21   34   22   33 10.834810 0.211236 SUCCESS  57
010011011   23   18   25   26   25   23   24   28  2.595809 0.957113 SUCCESS  58
010011111   31   33   27   31   22   25   25   23  7.471290 0.486739 SUCCESS  59
010100011   27   24   24   26   17   24   24   27  3.028082 0.932583 SUCCESS  60
010100111   23   30   27   24   20   36   30   30 10.886444 0.208217 SUCCESS  61
010101011   20   25   25   17   29   21   16   17  9.863023 0.274772 SUCCESS  62
010101111   22   20   19   19   32   25   19   20  8.050523 0.428551 SUCCESS  63
010110011   21   24   29   23   24   21   21   23  2.544175 0.959639 SUCCESS  64
010110111   29   31   21   24   27   23   21   29  4.995486 0.758059 SUCCESS  65
010111011   17   26   23   20   24   23   23   26  3.611286 0.890383 SUCCESS  66
010111111   27   29   26   19   30   23   18   19  6.908607 0.546525 SUCCESS  67
011000111   28   20   27   17   32   28   23   26  7.164132 0.519032 SUCCESS  68
011001111   25   21   23   22   32   22   23   15  7.348162 0.499576 SUCCESS  69
011010111   23   28   26   26   30   21   28   19  4.452662 0.814150 SUCCESS  70
011011111   29   30   26   26   24   25   20   29  4.182575 0.840287 SUCCESS  71
011101111   26   27   15   35   25   25   17   27 11.535846 0.173145 SUCCESS  72
011111111   23   22   30   32   29   28   21   21  6.529293 0.588160 SUCCESS  73
100000000   23   29   22   22   35   26   28   27  7.174061 0.517975 SUCCESS  74
100010000   29   29   27   24   19   28   38   26 11.818512 0.159487 SUCCESS  75
100100000   13   19   30   36   27   23   26   25 14.264527 0.075126 SUCCESS  76
100101000   17   26   19   24   26   13   21   19 11.006262 0.201345 SUCCESS  77
100110000   18   30   29   25   17   20   20   20  8.754207 0.363453 SUCCESS  78
100111000   23   18   28   29   19   21   20   28  6.357178 0.607289 SUCCESS  79
101000000   17   19   20   29   31   26   24   27  7.518953 0.481810 SUCCESS  80
101000100   26   18   28   16   20   26   30   21  8.127974 0.421070 SUCCESS  81
101001000   20   22   21   28   19   23   21   23  3.991924 0.857851 SUCCESS  82
101001100   22   21   32   22   19   21   28   14 10.279408 0.245960 SUCCESS  83
101010000   33   34   30   33   21   34   29   30 18.125855 0.020302 SUCCESS  84
101010100   24   31   32   21   20   27   38   19 14.969535 0.059741 SUCCESS  85
101011000   25   18   26   21   28   24   27   21  3.680132 0.884769 SUCCESS  86
101011100   33   32   23   35   32   21   25   25 13.395347 0.098952 SUCCESS  87
101100000   17   22   23   23   33   20   27   35 11.731130 0.163609 SUCCESS  88
101100100   20   15   28   25   31   33   31   21 12.443420 0.132489 SUCCESS  89
101101000   29   17   21   28   26   22   25   28  5.172234 0.739019 SUCCESS  90
101101100   22   27   19   20   33   33   22   25  9.113000 0.332853 SUCCESS  91
101110000   23   26   39   18   25   22   21   34 15.612980 0.048267 SUCCESS  92
101110100   20   26   23   21   26   22   23   25  1.951041 0.982476 SUCCESS  93
101111000   23   28   22   27   24   35   29   21  7.317711 0.502774 SUCCESS  94
101111100   21   24   22   24   20   23   24   29  2.552780 0.959224 SUCCESS  95
110000000   32   22   27   17   36   23   29   21 12.469238 0.131463 SUCCESS  96
110000010   17   26   19   24   20   35   21   27 10.026532 0.263169 SUCCESS  97
110000100   26   28   24   23   21   20   25   22  2.315792 0.969768 SUCCESS  98
110001000   32   25   25   28   25   26   37   22 10.123843 0.256441 SUCCESS  99
110001010   28   24   28   26   21   30   21   21  4.011784 0.856059 SUCCESS 100
110010000   23   13   26   28   22   23   32   33 12.154797 0.144430 SUCCESS 101
110010010   24   19   22   17   31   27   22   31  8.027353 0.430803 SUCCESS 102
110010100   13   29   30   31   25   19   22   26 11.179701 0.191724 SUCCESS 103
110011000   19   30   30   21   26   15   14   25 12.830017 0.117834 SUCCESS 104
110011010   14   22   26   18   25   30   24   23  8.102157 0.423555 SUCCESS 105
110100000   17   14   17   35   24   27   27   30 15.890349 0.043977 SUCCESS 106
110100010   26   20   25   19   26   23   26   22  2.722247 0.950561 SUCCESS 107
110100100   23   23   17   15   26   20   17   23  9.557189 0.297490 SUCCESS 108
110101000   33   26   26   27   15   26   26   26  7.706955 0.462606 SUCCESS 109
110101010   21   31   23   15   21   22   28   15 11.185659 0.191400 SUCCESS 110
110101100   27   24   25   21   31   28   26   30  4.632059 0.796080 SUCCESS 111
110110000   22   15   18   26   35   22   20   29 12.551323 0.128248 SUCCESS 112
110110010   19   21   37   24   23   26   27   23  9.019661 0.340640 SUCCESS 113
110110100   30   18   24   28   21   22   26   18  6.196317 0.625252 SUCCESS 114
110111000   22   26   27   16   19   21   26   32  7.908197 0.442489 SUCCESS 115
110111010   28   27   16   26   21   20   29   29  7.036369 0.532714 SUCCESS 116
110111100   23   28   20   36   22   32   19   19 12.315658 0.137666 SUCCESS 117
111000000   30   22   21   23   36   23   24   20  8.756855 0.363221 SUCCESS 118
111000010   32   21   36   18   22   24   29   27 11.808582 0.159951 SUCCESS 119
111000100   36   30   26   19   24   29   29   20 10.995671 0.201945 SUCCESS 120
111000110   17   29   18   33   18   26   23   23 10.094054 0.258487 SUCCESS 121
111001000   24   23   22   25   23   12   33   30 11.408084 0.179631 SUCCESS 122
111001010   22   23   25   32   29   23   24   30  5.106036 0.746185 SUCCESS 123
111001100   27   22   21   17   29   21   24   22  4.975626 0.760178 SUCCESS 124
111010000   22   17   16   30   17   27   25   32 11.949584 0.153468 SUCCESS 125
111010010   22   33   20   25   23   26   16   26  7.501741 0.483587 SUCCESS 126
111010100   30   27   26   30   19   33   21   32 10.360832 0.240608 SUCCESS 127
111010110   34   21   26   25   23   22   24   29  5.749481 0.675270 SUCCESS 128
111011000   31   15   14   27   27   21   21   22 11.965471 0.152751 SUCCESS 129
111011010   24   24   20   23   23   30   22   19  3.806570 0.874140 SUCCESS 130
111011100   14   27   27   11   27   22   17   32 18.057671 0.020798 SUCCESS 131
111100000   33   22   22   26   36   35   29   14 19.672902 0.011647 SUCCESS 132
111100010   27   30   25   25   25   23   24   28  2.301228 0.970357 SUCCESS 133
111100100   23   23   25   22   23   21   21   32  3.934332 0.862999 SUCCESS 134
111100110   26   22   29   21   24   32   23   24  4.283195 0.830711 SUCCESS 135
111101000   18   24   24   24   25   26   22   29  3.019476 0.933129 SUCCESS 136
111101010   23   15   30   27   23   24   26   34  9.545273 0.298402 SUCCESS 137
111101100   29   24   21   33   26   22   23   18  6.697436 0.569601 SUCCESS 138
111101110   21   26   21   23   24   24   22   23  1.510162 0.992538 SUCCESS 139
111110000   34   31   31   18   21   26   29   13 16.332552 0.037860 SUCCESS 140
111110010   25   22   24   20   30   23   29   33  6.529293 0.588160 SUCCESS 141
111110100   25   21   19   24   21   27   15   27  6.551138 0.585741 SUCCESS 142
111110110   30   25   19   31   24   15   21   19  9.898770 0.272203 SUCCESS 143
111111000   33   31   26   24   19   20   20   10 16.753571 0.032780 SUCCESS 144
111111010   24   20   29   26   18   20   18   25  6.136077 0.631992 SUCCESS 145
111111100   31   27   33   19   22   24   18   16 11.475606 0.176179 SUCCESS 146
111111110   23   22   30   32   29   28   21   21  6.529293 0.588160 SUCCESS 147

